BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
7e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.7e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7e-05,31,5.4e-05,15,6.3e-05,15
7.1e-05,31,5.5e-05,15,6.3e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
7.6e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
7.1e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
7.4e-05,31,5.4e-05,15,6.4e-05,15
9.4e-05,31,5.5e-05,15,6.5e-05,15
7.3e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.3e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7e-05,31,5.4e-05,15,6.4e-05,15
7.5e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.5e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.6e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.4e-05,15
7.4e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.7e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.5e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.5e-05,15
7.2e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.9e-05,15,6.8e-05,15
7.3e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.4e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.7e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,7e-05,15
7.1e-05,31,5.5e-05,15,6.7e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.4e-05,31,5.5e-05,15,6.4e-05,15
7.4e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,7e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.5e-05,15,6.8e-05,15
7.2e-05,31,5.6e-05,15,6.5e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.3e-05,31,7e-05,15,6.5e-05,15
7.2e-05,31,5.6e-05,15,6.5e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.6e-05,31,6.2e-05,15,6.5e-05,15
7.4e-05,31,5.6e-05,15,6.5e-05,15
7.3e-05,31,5.9e-05,15,6.5e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.6e-05,15,6.8e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.6e-05,15,6.4e-05,15
7.2e-05,31,5.5e-05,15,6.4e-05,15
7.6e-05,31,5.6e-05,15,6.5e-05,15
7.1e-05,31,5.5e-05,15,6.4e-05,15
7.2e-05,31,5.6e-05,15,6.4e-05,15
7.2e-05,31,5.5e-05,16,6.4e-05,15
7.4e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.5e-05,16,6.4e-05,15
7.2e-05,31,5.5e-05,16,6.4e-05,15
7.1e-05,31,5.5e-05,16,7.8e-05,15
7.2e-05,31,5.6e-05,16,6.5e-05,15
7.1e-05,31,5.5e-05,16,6.4e-05,15
7.2e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.5e-05,16,6.4e-05,15
7.2e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.9e-05,15
7.3e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.5e-05,16,6.5e-05,15
7.1e-05,31,6e-05,16,6.5e-05,15
7.1e-05,31,5.5e-05,16,6.4e-05,15
7.2e-05,31,5.5e-05,16,7.5e-05,15
7.3e-05,31,5.6e-05,16,6.9e-05,15
7.5e-05,31,5.6e-05,16,6.4e-05,15
7.2e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.5e-05,15
7.5e-05,31,7.9e-05,16,6.4e-05,15
7.3e-05,31,5.5e-05,16,6.4e-05,15
7.2e-05,31,5.5e-05,16,6.5e-05,15
7.9e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.5e-05,16,6.5e-05,15
7.3e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.5e-05,16,8.8e-05,15
9.8e-05,31,8e-05,16,9.3e-05,15
9.7e-05,31,8.1e-05,16,9.2e-05,15
9.8e-05,31,8e-05,16,9.2e-05,15
0.0001,31,8e-05,16,9.2e-05,15
9.8e-05,31,8.1e-05,16,9.2e-05,15
9.8e-05,31,8e-05,16,9.2e-05,15
9.8e-05,31,8.1e-05,16,9.3e-05,15
9.8e-05,31,8.1e-05,16,0.000256,15
0.000397,31,0.000315,16,0.000115,15
0.00014,31,8.6e-05,16,7.1e-05,15
7.6e-05,31,5.8e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.5e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.4e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,6.1e-05,16,6.5e-05,15
7.8e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.4e-05,15
7.3e-05,31,6.2e-05,16,6.5e-05,15
7.3e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.5e-05,16,6.4e-05,15
7.2e-05,31,5.5e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.4e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,7.8e-05,16,9.5e-05,15
0.000104,31,6.4e-05,16,6.7e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.5e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.6e-05,15
8e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.5e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.7e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
8e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.5e-05,31,5.6e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.9e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.5e-05,16,8.9e-05,15
7.4e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,6.3e-05,16,6.5e-05,15
7.2e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,6.8e-05,16,7.1e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.4e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.2e-05,31,5.6e-05,16,6.5e-05,15
7.5e-05,31,5.6e-05,16,6.6e-05,15
7.2e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.7e-05,16,6.6e-05,15
8.6e-05,31,8.3e-05,16,9.7e-05,15
8.7e-05,31,5.8e-05,16,6.7e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
8e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.5e-05,31,5.6e-05,16,7e-05,15
7.3e-05,31,5.6e-05,16,7.2e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.7e-05,16,9.1e-05,15
0.000103,31,8.5e-05,16,6.8e-05,15
7.5e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.5e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,7.2e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.6e-05,31,6e-05,16,6.7e-05,15
7.3e-05,31,5.6e-05,16,6.5e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.7e-05,15
7.4e-05,31,6e-05,16,9.3e-05,15
7.7e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,6.2e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.5e-05,31,5.7e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,6.3e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,6.2e-05,16,7.7e-05,15
0.000104,31,8.7e-05,16,7.4e-05,15
7.7e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.8e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.3e-05,31,5.7e-05,16,7.4e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.6e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.6e-05,16,6.7e-05,15
7.9e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.6e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,7e-05,16,9.8e-05,15
0.000106,31,6.2e-05,16,6.9e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.6e-05,16,6.7e-05,15
7.3e-05,31,5.7e-05,16,6.6e-05,15
7.3e-05,31,5.7e-05,16,6.7e-05,15
7.3e-05,31,6.5e-05,16,6.7e-05,15
7.4e-05,31,5.6e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.8e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,7.2e-05,15
7.4e-05,31,5.8e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.7e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.3e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,7.1e-05,15
7.5e-05,31,6.9e-05,16,7.7e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
8e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.8e-05,16,6.7e-05,15
7.4e-05,31,5.6e-05,16,6.7e-05,15
9.2e-05,31,8.7e-05,16,0.000101,15
7.9e-05,31,5.9e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.7e-05,16,6.6e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.6e-05,15
7.5e-05,31,5.7e-05,16,7e-05,15
7.4e-05,31,5.8e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
7.8e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.8e-05,31,5.7e-05,16,7.2e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.8e-05,15
7.7e-05,31,6.1e-05,16,6.7e-05,15
7.5e-05,31,6.3e-05,16,6.7e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,6.2e-05,16,6.7e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.8e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.8e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,9.6e-05,15
0.000107,31,7.1e-05,16,7e-05,15
7.6e-05,31,5.8e-05,16,7.3e-05,15
7.8e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
8.2e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.8e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.7e-05,15
7.4e-05,31,5.7e-05,16,6.8e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.4e-05,31,5.8e-05,16,6.8e-05,15
7.7e-05,31,5.8e-05,16,6.7e-05,15
7.4e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.4e-05,31,5.8e-05,16,7.3e-05,15
7.6e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,7e-05,15
7.5e-05,31,5.7e-05,16,6.8e-05,15
8e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
8.7e-05,31,8.8e-05,16,0.000102,15
8e-05,31,6e-05,16,6.8e-05,15
7.8e-05,31,5.7e-05,16,6.8e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
7.7e-05,31,5.7e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.8e-05,31,5.7e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,5.7e-05,16,6.8e-05,15
7.5e-05,31,5.7e-05,16,6.8e-05,15
7.4e-05,31,6e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
8e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,6e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.9e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.7e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,6e-05,16,7.2e-05,15
7.7e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.7e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,6e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
8.8e-05,31,8.7e-05,16,0.000101,15
7.9e-05,31,6e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,6.1e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,7.2e-05,15
8.1e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
7.8e-05,31,6e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.9e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,7.5e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.9e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
8.3e-05,31,5.8e-05,16,6.8e-05,15
7.7e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,6.3e-05,16,6.8e-05,15
7.9e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.7e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,8.2e-05,16,0.0001,15
0.000101,31,6.2e-05,16,7e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.7e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.9e-05,15
7.6e-05,31,5.9e-05,16,6.8e-05,15
7.6e-05,31,5.9e-05,16,6.9e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.9e-05,31,5.8e-05,16,6.9e-05,15
7.6e-05,31,5.9e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,6.4e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.9e-05,15
8.1e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,6.1e-05,16,7e-05,15
7.6e-05,31,5.8e-05,16,6.9e-05,15
7.6e-05,31,5.8e-05,16,6.9e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.9e-05,31,5.9e-05,16,6.8e-05,15
8e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.9e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.9e-05,31,5.8e-05,16,6.8e-05,15
7.8e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,5.8e-05,16,6.8e-05,15
7.5e-05,31,7.8e-05,16,0.000101,15
0.000101,31,6.3e-05,16,7.3e-05,15
7.7e-05,31,5.9e-05,16,8.6e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,6.4e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,7.1e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.9e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.9e-05,15
7.6e-05,31,5.8e-05,16,7e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
8.1e-05,31,5.9e-05,16,6.8e-05,15
7.6e-05,31,5.9e-05,16,6.9e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.8e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.9e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.6e-05,31,5.8e-05,16,6.9e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
7.8e-05,31,5.9e-05,16,6.9e-05,15
7.9e-05,31,5.8e-05,16,7.4e-05,15
7.6e-05,31,5.8e-05,16,7.2e-05,15
7.6e-05,31,5.9e-05,16,6.9e-05,15
7.6e-05,31,5.8e-05,16,6.8e-05,15
8e-05,31,5.9e-05,16,6.9e-05,15
7.7e-05,31,6e-05,16,7.1e-05,15
7.7e-05,31,8.2e-05,16,0.000101,15
0.000116,31,6.7e-05,16,7.1e-05,15
7.8e-05,31,5.9e-05,16,8.8e-05,15
0.000104,31,8.5e-05,16,9.8e-05,15
0.000103,31,8.5e-05,16,9.7e-05,15
0.000103,31,8.5e-05,16,9.7e-05,15
0.000103,31,8.6e-05,16,9.8e-05,15
0.000104,31,8.5e-05,16,9.8e-05,15
0.000103,31,8.5e-05,16,9.7e-05,15
0.000103,31,8.5e-05,16,9.8e-05,15
0.000104,31,8.5e-05,16,9.8e-05,15
0.000111,31,8.5e-05,16,9.7e-05,15
0.000103,31,8.6e-05,16,9.8e-05,15
0.000104,31,8.5e-05,16,9.8e-05,15
0.000105,31,8.5e-05,16,9.8e-05,15
0.000105,31,8.6e-05,16,8e-05,15
0.000125,31,6.3e-05,16,7e-05,15
8.7e-05,31,7e-05,16,6.9e-05,15
7.7e-05,31,6e-05,16,7e-05,15
7.7e-05,31,5.9e-05,16,6.9e-05,15
7.9e-05,31,6e-05,16,7e-05,15
7.7e-05,31,6e-05,16,7e-05,15
7.8e-05,31,6e-05,16,7e-05,15
7.7e-05,31,5.9e-05,16,7e-05,15
7.6e-05,31,5.9e-05,16,7e-05,15
7.7e-05,31,5.9e-05,16,6.9e-05,15
7.7e-05,31,5.7e-05,16,8.6e-05,15
0.000106,31,8.7e-05,16,7.9e-05,15
8.9e-05,31,6.4e-05,16,7e-05,15
7.7e-05,31,6e-05,16,7e-05,15
7.8e-05,31,6e-05,16,7e-05,15
7.7e-05,31,6e-05,16,7e-05,15
7.7e-05,31,5.9e-05,16,6.9e-05,15
8.9e-05,31,5.9e-05,16,7e-05,15
7.7e-05,31,5.9e-05,16,7e-05,15
7.8e-05,31,5.9e-05,16,6.9e-05,15
7.7e-05,31,5.9e-05,16,7e-05,15
7.7e-05,31,5.9e-05,16,6.9e-05,15
7.7e-05,31,5.9e-05,16,7e-05,15
7.7e-05,31,5.9e-05,16,6.9e-05,15
7.7e-05,31,5.9e-05,16,6.9e-05,15
7.6e-05,31,5.9e-05,16,6.9e-05,15
8e-05,31,5.9e-05,16,6.9e-05,15
7.7e-05,31,5.9e-05,16,6.9e-05,15
7.7e-05,31,5.9e-05,16,6.9e-05,15
8.1e-05,31,6e-05,16,6.9e-05,15
8.3e-05,31,5.9e-05,16,6.9e-05,15
7.9e-05,31,5.9e-05,16,7e-05,15
