BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.3e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.3e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.3e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.3e-05,15,3.3e-05,15
3.8e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.4e-05,15,3.4e-05,15
3.8e-05,34,3.3e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.8e-05,34,3.3e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.9e-05,34,3.3e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.4e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.8e-05,34,3.4e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.5e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.8e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.8e-05,34,3.4e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.7e-05,15
4e-05,34,3.6e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.6e-05,15,3.5e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.5e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.5e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.5e-05,15
4e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.5e-05,15
4.2e-05,34,3.5e-05,15,3.5e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.5e-05,15
3.8e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
3.9e-05,34,3.4e-05,15,3.3e-05,15
4.2e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.7e-05,15,3.8e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
4.3e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.8e-05,15
4.4e-05,34,3.7e-05,15,3.6e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.7e-05,15
3.9e-05,34,3.5e-05,15,3.5e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
3.9e-05,34,3.4e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.5e-05,15
4e-05,34,3.4e-05,15,3.5e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.6e-05,15,3.5e-05,15
4e-05,34,3.5e-05,15,4.1e-05,15
4e-05,34,3.5e-05,15,3.5e-05,15
4e-05,34,3.6e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
3.9e-05,34,3.5e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.5e-05,15
4e-05,34,3.5e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.5e-05,15
4.2e-05,34,3.5e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.5e-05,15
3.9e-05,34,3.5e-05,15,3.4e-05,15
4e-05,34,3.6e-05,15,3.5e-05,15
4e-05,34,3.6e-05,15,3.5e-05,15
4.2e-05,34,3.8e-05,15,3.4e-05,15
4e-05,34,3.5e-05,15,3.5e-05,15
5.1e-05,34,5.5e-05,15,5.2e-05,15
5.5e-05,34,5.4e-05,15,5.2e-05,15
5.6e-05,34,5.3e-05,15,5.2e-05,15
5.6e-05,34,5.3e-05,15,5.1e-05,15
5.5e-05,34,5.3e-05,15,5.2e-05,15
5.5e-05,34,5.3e-05,15,5.2e-05,15
5.6e-05,34,5.6e-05,15,5.2e-05,15
5.6e-05,34,5.4e-05,15,5.2e-05,15
5.6e-05,34,5.5e-05,15,5.4e-05,15
5.6e-05,34,5.4e-05,15,5.2e-05,15
5.5e-05,34,5.4e-05,15,5.1e-05,15
7.1e-05,34,5.5e-05,15,5.3e-05,15
5.6e-05,34,5.3e-05,15,5.2e-05,15
5.6e-05,34,5.3e-05,15,5.2e-05,15
5.5e-05,34,5.4e-05,15,5.2e-05,15
5.5e-05,34,5.4e-05,15,5.2e-05,15
5.6e-05,34,5.3e-05,15,5.2e-05,15
5.5e-05,34,5.3e-05,15,5.2e-05,15
5.6e-05,34,5.3e-05,15,5.2e-05,15
5.6e-05,34,5.3e-05,15,5.1e-05,15
5.5e-05,34,5.4e-05,15,5.5e-05,15
5.5e-05,34,5.4e-05,15,5.2e-05,15
5.6e-05,34,5.3e-05,15,5.1e-05,15
5.6e-05,34,5.3e-05,15,5.3e-05,15
4.7e-05,34,8.9e-05,15,8.2e-05,15
4.2e-05,34,3.6e-05,15,3.7e-05,15
4.3e-05,34,3.6e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.1e-05,34,3.6e-05,15,3.7e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.8e-05,15
4.1e-05,34,3.7e-05,15,4.2e-05,15
4.2e-05,34,3.7e-05,15,3.8e-05,15
4.2e-05,34,3.6e-05,15,3.7e-05,15
4.1e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.6e-05,15,3.7e-05,15
5e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.6e-05,15,3.7e-05,15
4.1e-05,34,3.6e-05,15,3.7e-05,15
4.2e-05,34,3.6e-05,15,3.7e-05,15
4.3e-05,34,3.6e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.3e-05,34,3.6e-05,15,3.7e-05,15
4.2e-05,34,3.9e-05,15,3.7e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.7e-05,15,3.8e-05,15
4.2e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.5e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.5e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4e-05,34,3.6e-05,15,4.1e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4e-05,34,4.3e-05,15,4.3e-05,15
4.2e-05,34,3.9e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4e-05,34,3.6e-05,15,3.5e-05,15
4e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4e-05,34,3.5e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.2e-05,34,3.6e-05,15,3.9e-05,15
4.2e-05,34,4.2e-05,15,3.7e-05,15
4.3e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4e-05,34,3.6e-05,15,3.5e-05,15
4.3e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.2e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,4.9e-05,15
4.3e-05,34,3.8e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.2e-05,34,3.6e-05,15,3.6e-05,15
4e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.8e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.2e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.7e-05,15
4.1e-05,34,3.7e-05,15,3.5e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.3e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,4.3e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,4.4e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.9e-05,15
4.1e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.5e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.6e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.9e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.7e-05,15
4.1e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.3e-05,34,3.7e-05,15,3.6e-05,15
4.3e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,4.1e-05,15
4.5e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.1e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.9e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.1e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.9e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.3e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.6e-05,15
4.2e-05,34,3.7e-05,15,3.9e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.5e-05,34,4.3e-05,15,3.9e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.7e-05,34,3.9e-05,15,3.7e-05,15
4.4e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.6e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.9e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,4.1e-05,15
4.2e-05,34,3.8e-05,15,4.1e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.9e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.2e-05,34,3.7e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,4e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,4.1e-05,15
4.5e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,4e-05,15
4.3e-05,34,3.9e-05,15,3.7e-05,15
4.3e-05,34,3.9e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.2e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,4.2e-05,15
4.3e-05,34,3.9e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.2e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,4e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.9e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,4e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.7e-05,15
4.4e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.9e-05,34,3.9e-05,15,4.2e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.6e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.8e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.7e-05,15
4.3e-05,34,3.8e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,4.1e-05,15,3.9e-05,15
5.4e-05,34,4.3e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.3e-05,34,3.8e-05,15,5.4e-05,15
4.5e-05,34,4e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.6e-05,34,4e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,4.1e-05,15,5.6e-05,15
4.6e-05,34,4e-05,15,4e-05,15
4.4e-05,34,4e-05,15,3.9e-05,15
4.5e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.3e-05,34,4.4e-05,15,4e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.3e-05,34,3.9e-05,15,3.9e-05,15
5e-05,34,4.3e-05,15,4e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,4e-05,15,3.9e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,4.2e-05,15,4e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,4.7e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,4e-05,15,3.9e-05,15
5e-05,34,4e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,4.8e-05,15
4.5e-05,34,4e-05,15,3.8e-05,15
4.4e-05,34,4e-05,15,3.9e-05,15
4.3e-05,34,3.9e-05,15,3.9e-05,15
4.3e-05,34,3.9e-05,15,3.9e-05,15
4.6e-05,34,4e-05,15,3.8e-05,15
4.5e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.3e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,4e-05,15,3.9e-05,15
4.3e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.5e-05,34,4e-05,15,3.9e-05,15
4.6e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
4.4e-05,34,3.9e-05,15,3.8e-05,15
4.4e-05,34,4e-05,15,3.8e-05,15
4.4e-05,34,3.9e-05,15,3.9e-05,15
