BST elapsed time,BST height,AVL elapsed time,AVL height,RB elapsed time,RB height
0.000104,6345,8.5e-05,13,6.6e-05,23
0.000102,6346,5.8e-05,13,6.5e-05,23
9.5e-05,6347,5.8e-05,13,6.5e-05,23
0.000118,6348,5.8e-05,13,6.7e-05,23
0.000111,6349,6.2e-05,13,6.7e-05,23
0.000129,6350,6.1e-05,13,7e-05,23
0.000103,6351,6.1e-05,13,6.6e-05,23
0.000105,6352,5.9e-05,13,6.7e-05,23
0.000119,6353,6.1e-05,13,6.6e-05,23
0.000115,6354,5.7e-05,13,6.5e-05,23
9.9e-05,6355,6.1e-05,13,6.8e-05,23
0.000125,6356,5.9e-05,13,6.4e-05,23
0.000104,6357,5.1e-05,13,4.8e-05,23
8.8e-05,6358,4.2e-05,13,4.8e-05,23
8.8e-05,6359,4.1e-05,13,4.6e-05,23
0.000102,6360,4.2e-05,13,5.3e-05,23
8.8e-05,6361,4.1e-05,13,4.7e-05,23
0.000101,6362,4.2e-05,13,4.8e-05,23
0.000117,6363,4.3e-05,13,4.7e-05,23
8.7e-05,6364,4.2e-05,13,4.7e-05,23
0.000101,6365,4.2e-05,13,4.8e-05,23
0.000103,6366,4.3e-05,13,4.8e-05,23
9.1e-05,6367,4.1e-05,13,4.7e-05,23
0.000107,6368,5e-05,13,4.8e-05,23
8.9e-05,6369,4.3e-05,13,4.7e-05,23
0.000102,6370,4.1e-05,13,4.7e-05,23
0.000101,6371,4.2e-05,13,4.6e-05,23
9.3e-05,6372,4.1e-05,13,4.7e-05,23
9.2e-05,6373,4.2e-05,13,4.6e-05,23
9.3e-05,6374,4.2e-05,13,4.7e-05,23
9.1e-05,6375,4.2e-05,13,4.7e-05,23
0.000111,6376,4.2e-05,13,4.7e-05,23
9e-05,6377,4.2e-05,13,4.8e-05,23
9.3e-05,6378,4.2e-05,13,4.7e-05,23
9.2e-05,6379,4.2e-05,13,4.7e-05,23
0.000101,6380,4.2e-05,13,4.7e-05,23
9e-05,6381,4.2e-05,13,4.7e-05,23
0.000102,6382,6.7e-05,13,8e-05,23
0.000133,6383,7.2e-05,13,6.7e-05,23
9e-05,6384,4.2e-05,13,4.6e-05,23
9.1e-05,6385,4.2e-05,13,4.7e-05,23
9.9e-05,6386,4.2e-05,13,4.7e-05,23
9.3e-05,6387,4.2e-05,13,4.7e-05,23
9.2e-05,6388,4.2e-05,13,4.7e-05,23
9.6e-05,6389,4.1e-05,13,4.7e-05,23
8.5e-05,6390,4.1e-05,13,4.7e-05,23
8.4e-05,6391,4.1e-05,13,4.7e-05,23
9.6e-05,6392,4.2e-05,13,4.6e-05,23
0.000105,6393,4.2e-05,13,4.6e-05,23
0.000102,6394,4.2e-05,13,4.7e-05,23
0.0001,6395,4.2e-05,13,4.6e-05,23
0.000109,6396,4.2e-05,13,4.6e-05,23
9.1e-05,6397,4.1e-05,13,4.7e-05,23
9.6e-05,6398,5.6e-05,13,5.2e-05,23
0.0001,6399,4.2e-05,13,4.7e-05,23
8.1e-05,6400,4.2e-05,13,4.7e-05,23
9.2e-05,6401,4.2e-05,13,4.7e-05,23
0.000102,6402,4.3e-05,13,4.7e-05,23
0.0001,6403,4.1e-05,13,4.6e-05,23
0.000102,6404,4.2e-05,13,4.7e-05,23
0.000124,6405,4.5e-05,13,4.7e-05,23
9.2e-05,6406,4.2e-05,13,4.6e-05,23
0.000101,6407,4.2e-05,13,4.7e-05,23
9.1e-05,6408,4.2e-05,13,4.7e-05,23
0.000101,6409,4.2e-05,13,4.7e-05,23
0.0001,6410,4.1e-05,13,4.7e-05,23
0.000102,6411,4.2e-05,13,4.7e-05,23
9e-05,6412,4.3e-05,13,4.7e-05,23
0.000102,6413,4.2e-05,13,4.8e-05,23
0.000105,6414,4.2e-05,13,4.7e-05,23
0.000102,6415,4.2e-05,13,4.7e-05,23
0.000101,6416,4.3e-05,13,4.9e-05,23
9.1e-05,6417,4.2e-05,13,4.7e-05,23
0.000102,6418,4.2e-05,13,4.8e-05,23
9.1e-05,6419,4.2e-05,13,4.7e-05,23
0.000103,6420,4.2e-05,13,4.7e-05,23
9.9e-05,6421,4.3e-05,13,4.7e-05,23
0.000103,6422,4.3e-05,13,4.8e-05,23
9.2e-05,6423,4.2e-05,13,4.8e-05,23
9.3e-05,6424,4.2e-05,13,4.7e-05,23
0.000103,6425,4.8e-05,13,4.8e-05,23
9.1e-05,6426,4.2e-05,13,4.8e-05,23
8.9e-05,6427,4.2e-05,13,4.8e-05,23
9.1e-05,6428,4.3e-05,13,4.8e-05,23
0.000101,6429,4.2e-05,13,4.7e-05,23
0.000103,6430,4.2e-05,13,4.8e-05,23
9.1e-05,6431,4.2e-05,13,4.7e-05,23
9.2e-05,6432,6.6e-05,13,8.1e-05,23
0.000174,6433,7.2e-05,13,8e-05,23
0.000104,6434,4.3e-05,13,4.7e-05,23
0.000103,6435,4.2e-05,13,4.7e-05,23
9.1e-05,6436,4.2e-05,13,4.7e-05,23
0.000103,6437,4.2e-05,13,4.7e-05,23
9.1e-05,6438,4.2e-05,13,4.8e-05,23
9.1e-05,6439,4.2e-05,13,5.8e-05,23
0.000132,6440,7.3e-05,13,8.1e-05,23
0.000174,6441,7.4e-05,13,8.1e-05,23
0.000175,6442,7.3e-05,13,8e-05,23
0.000178,6443,7.3e-05,13,8e-05,23
0.000175,6444,7.3e-05,13,8.1e-05,23
0.000174,6445,5e-05,13,4.8e-05,23
0.000106,6446,4.2e-05,13,4.7e-05,23
9.2e-05,6447,4.2e-05,13,7.9e-05,23
0.000173,6448,7.3e-05,13,8.1e-05,23
0.000133,6449,7.2e-05,13,8e-05,23
0.000132,6450,7.3e-05,13,8.1e-05,23
0.000133,6451,7.2e-05,13,8.1e-05,23
0.000133,6452,7.3e-05,13,8.1e-05,23
0.000175,6453,7.3e-05,13,8e-05,23
0.000134,6454,7.2e-05,13,8e-05,23
0.000174,6455,7.3e-05,13,8e-05,23
0.000124,6456,5.6e-05,13,4.7e-05,23
0.000102,6457,4.6e-05,13,4.8e-05,23
9.2e-05,6458,4.2e-05,13,4.7e-05,23
0.000102,6459,4.2e-05,13,4.7e-05,23
9.2e-05,6460,4.2e-05,13,4.7e-05,23
9e-05,6461,4.2e-05,13,4.8e-05,23
9.4e-05,6462,4.2e-05,13,4.8e-05,23
9.1e-05,6463,4.2e-05,13,4.7e-05,23
0.0001,6464,4.2e-05,13,7.7e-05,23
0.000133,6465,7.3e-05,13,8.1e-05,23
0.000133,6466,7.4e-05,13,8e-05,23
0.000133,6467,7.2e-05,13,8.1e-05,23
0.000132,6468,6.2e-05,13,4.9e-05,23
0.000109,6469,4.3e-05,13,4.7e-05,23
9.3e-05,6470,4.3e-05,13,4.8e-05,23
0.000104,6471,4.3e-05,13,4.8e-05,23
9.3e-05,6472,4.3e-05,13,4.8e-05,23
0.000103,6473,4.2e-05,13,4.8e-05,23
0.000103,6474,4.3e-05,13,4.8e-05,23
0.000102,6475,4.2e-05,13,4.7e-05,23
0.000103,6476,4.3e-05,13,5.1e-05,23
9.8e-05,6477,4.2e-05,13,4.8e-05,23
0.000105,6478,4.2e-05,13,4.8e-05,23
9.2e-05,6479,4.3e-05,13,4.8e-05,23
9.2e-05,6480,4.3e-05,13,4.8e-05,23
9.3e-05,6481,4.3e-05,13,4.8e-05,23
0.000113,6482,4.3e-05,13,4.8e-05,23
9.3e-05,6483,4.3e-05,13,4.8e-05,23
9.2e-05,6484,4.3e-05,13,4.7e-05,23
0.000103,6485,4.3e-05,13,4.7e-05,23
0.000101,6486,4.8e-05,13,4.8e-05,23
9.1e-05,6487,4.3e-05,13,4.8e-05,23
9.3e-05,6488,4.2e-05,13,4.8e-05,23
9.2e-05,6489,4.2e-05,13,4.8e-05,23
0.000101,6490,4.2e-05,13,4.7e-05,23
9.2e-05,6491,4.2e-05,13,4.8e-05,23
9.2e-05,6492,4.3e-05,13,4.7e-05,23
0.000103,6493,4.3e-05,13,4.8e-05,23
0.000107,6494,4.3e-05,13,4.9e-05,23
0.000103,6495,4.3e-05,13,4.8e-05,23
0.000103,6496,4.3e-05,13,4.8e-05,23
9.9e-05,6497,4.3e-05,13,6.1e-05,23
0.000102,6498,4.2e-05,13,4.8e-05,23
9.1e-05,6499,4.2e-05,13,4.8e-05,23
0.000101,6500,4.2e-05,13,4.7e-05,23
9.3e-05,6501,4.2e-05,13,4.8e-05,23
0.000103,6502,4.2e-05,13,4.8e-05,23
0.000102,6503,4.2e-05,13,4.7e-05,23
0.000102,6504,4.2e-05,13,6.3e-05,23
0.000175,6505,7.3e-05,13,8e-05,23
0.000132,6506,7.3e-05,13,8.1e-05,23
0.000133,6507,7.3e-05,13,8.2e-05,23
0.000177,6508,7.3e-05,13,8.1e-05,23
0.000133,6509,7.3e-05,13,8.1e-05,23
0.000177,6510,7.3e-05,13,8.1e-05,23
0.000133,6511,7.3e-05,13,8.1e-05,23
0.000174,6512,7.3e-05,13,7.5e-05,23
0.000121,6513,4.5e-05,13,4.8e-05,23
0.000104,6514,4.3e-05,13,4.8e-05,23
9.4e-05,6515,4.2e-05,13,4.8e-05,23
0.000104,6516,4.3e-05,13,4.8e-05,23
9.4e-05,6517,5.2e-05,13,8.1e-05,23
0.000134,6518,7.2e-05,13,8.1e-05,23
0.000174,6519,6.1e-05,13,4.9e-05,23
9.2e-05,6520,4.2e-05,13,4.8e-05,23
9.3e-05,6521,4.2e-05,13,4.8e-05,23
9.3e-05,6522,4.2e-05,13,4.8e-05,23
0.000105,6523,4.3e-05,13,4.7e-05,23
0.000104,6524,4.3e-05,13,4.8e-05,23
9.2e-05,6525,4.3e-05,13,4.8e-05,23
0.000107,6526,4.2e-05,13,4.8e-05,23
8.9e-05,6527,4.2e-05,13,8e-05,23
0.000134,6528,7.4e-05,13,8.1e-05,23
0.000134,6529,7.3e-05,13,8.1e-05,23
0.000133,6530,7.3e-05,13,8.1e-05,23
0.00018,6531,7.4e-05,13,8.1e-05,23
0.000134,6532,4.4e-05,13,4.8e-05,23
0.0001,6533,4.3e-05,13,4.8e-05,23
0.000104,6534,4.3e-05,13,4.8e-05,23
9.3e-05,6535,4.3e-05,13,4.8e-05,23
0.000114,6536,4.2e-05,13,4.8e-05,23
9.4e-05,6537,4.3e-05,13,4.8e-05,23
9.2e-05,6538,4.2e-05,13,4.8e-05,23
0.000102,6539,4.3e-05,13,8.1e-05,23
0.000105,6540,4.5e-05,13,4.8e-05,23
9.4e-05,6541,4.3e-05,13,4.9e-05,23
9.7e-05,6542,4.3e-05,13,4.9e-05,23
0.000105,6543,4.3e-05,13,4.9e-05,23
9.2e-05,6544,4.3e-05,13,4.9e-05,23
0.000104,6545,4.3e-05,13,4.8e-05,23
9e-05,6546,4.4e-05,13,4.8e-05,23
9.3e-05,6547,5.4e-05,13,5.1e-05,23
9.3e-05,6548,4.3e-05,13,4.9e-05,23
0.000104,6549,4.4e-05,13,4.9e-05,23
9.5e-05,6550,4.2e-05,13,5.4e-05,23
9.3e-05,6551,4.2e-05,13,4.8e-05,23
9.3e-05,6552,4.3e-05,13,4.9e-05,23
9.5e-05,6553,4.3e-05,13,4.8e-05,23
9.2e-05,6554,4.3e-05,13,4.8e-05,23
9.1e-05,6555,4.3e-05,13,4.9e-05,23
0.000103,6556,4.3e-05,13,4.8e-05,23
9.4e-05,6557,4.3e-05,13,4.9e-05,23
0.000105,6558,4.3e-05,13,4.8e-05,23
0.000104,6559,4.3e-05,13,4.8e-05,23
0.000104,6560,4.3e-05,13,4.8e-05,23
8.8e-05,6561,4.3e-05,13,4.9e-05,23
9.4e-05,6562,4.3e-05,13,4.8e-05,23
9.3e-05,6563,4.3e-05,13,4.8e-05,23
0.000106,6564,4.4e-05,13,4.9e-05,23
0.000105,6565,4.3e-05,13,4.9e-05,23
9.3e-05,6566,4.3e-05,13,4.8e-05,23
0.000103,6567,4.3e-05,13,4.8e-05,23
9.3e-05,6568,4.2e-05,13,4.8e-05,23
0.000103,6569,4.3e-05,13,4.8e-05,23
9.2e-05,6570,4.3e-05,13,4.8e-05,23
0.000104,6571,4.3e-05,13,6.6e-05,23
9.9e-05,6572,4.4e-05,13,4.8e-05,23
0.000107,6573,4.3e-05,13,4.8e-05,23
0.000106,6574,5.1e-05,13,4.9e-05,23
9.4e-05,6575,4.3e-05,13,4.8e-05,23
9.4e-05,6576,4.3e-05,13,4.8e-05,23
9.4e-05,6577,4.3e-05,13,4.8e-05,23
9.4e-05,6578,4.3e-05,13,4.8e-05,23
9.3e-05,6579,4.3e-05,13,4.8e-05,23
0.000114,6580,4.3e-05,13,4.9e-05,23
9.4e-05,6581,4.3e-05,13,4.9e-05,23
0.000104,6582,4.3e-05,13,4.9e-05,23
0.000103,6583,4.3e-05,13,4.9e-05,23
0.000106,6584,4.3e-05,13,4.8e-05,23
0.000104,6585,4.3e-05,13,4.8e-05,23
9.3e-05,6586,4.3e-05,13,4.8e-05,23
0.000104,6587,5.3e-05,13,8.2e-05,23
0.000178,6588,7.4e-05,13,8.2e-05,23
0.000134,6589,7.4e-05,13,8.2e-05,23
0.000137,6590,6.2e-05,13,4.9e-05,23
0.000102,6591,4.3e-05,13,4.9e-05,23
9.4e-05,6592,4.4e-05,13,4.9e-05,23
9.3e-05,6593,4.4e-05,13,4.8e-05,23
0.000105,6594,4.4e-05,13,4.8e-05,23
9.3e-05,6595,4.3e-05,13,4.8e-05,23
0.000104,6596,4.3e-05,13,4.9e-05,23
9.3e-05,6597,4.3e-05,13,4.8e-05,23
0.000105,6598,4.3e-05,13,4.9e-05,23
0.000103,6599,4.3e-05,13,4.9e-05,23
0.000103,6600,4.3e-05,13,4.9e-05,23
0.000139,6601,4.4e-05,13,4.9e-05,23
9.7e-05,6602,4.4e-05,13,5e-05,23
0.000106,6603,4.4e-05,13,4.9e-05,23
0.000106,6604,4.3e-05,13,4.9e-05,23
9.6e-05,6605,4.4e-05,13,4.9e-05,23
0.00012,6606,4.3e-05,13,5e-05,23
9.5e-05,6607,4.4e-05,13,4.9e-05,23
9.4e-05,6608,4.4e-05,13,4.9e-05,23
0.000105,6609,4.3e-05,13,5e-05,23
0.000106,6610,4.3e-05,13,5.2e-05,23
0.000101,6611,4.3e-05,13,4.8e-05,23
9.4e-05,6612,4.3e-05,13,4.9e-05,23
9.3e-05,6613,4.3e-05,13,4.9e-05,23
0.000105,6614,4.4e-05,13,4.9e-05,23
0.000103,6615,4.4e-05,13,4.9e-05,23
9.2e-05,6616,4.3e-05,13,4.9e-05,23
9.3e-05,6617,4.3e-05,13,4.9e-05,23
9.1e-05,6618,4.4e-05,13,7.9e-05,23
0.000177,6619,7.4e-05,13,8.3e-05,23
0.000179,6620,7.5e-05,13,8.3e-05,23
0.00018,6621,7.4e-05,13,8.3e-05,23
0.000181,6622,7.5e-05,13,8.3e-05,23
0.000136,6623,7.4e-05,13,8.3e-05,23
0.000178,6624,7.4e-05,13,8.3e-05,23
0.000135,6625,7.4e-05,13,7.1e-05,23
0.000104,6626,4.3e-05,13,5.1e-05,23
0.000106,6627,4.3e-05,13,5.8e-05,23
0.000131,6628,4.5e-05,13,4.9e-05,23
0.000119,6629,4.4e-05,13,4.9e-05,23
9.4e-05,6630,4.3e-05,13,4.9e-05,23
0.000104,6631,4.3e-05,13,4.9e-05,23
0.000104,6632,4.3e-05,13,7.2e-05,23
0.00018,6633,7.4e-05,13,8.2e-05,23
0.000179,6634,7.4e-05,13,8.2e-05,23
0.000178,6635,7.5e-05,13,8.2e-05,23
0.000136,6636,7.4e-05,13,8.2e-05,23
0.000135,6637,7.4e-05,13,8.3e-05,23
0.00014,6638,7.5e-05,13,8.2e-05,23
0.000135,6639,7.5e-05,13,8.3e-05,23
0.000136,6640,7.4e-05,13,8.2e-05,23
0.000129,6641,7.5e-05,13,6.8e-05,23
0.000119,6642,4.4e-05,13,4.9e-05,23
0.000105,6643,4.4e-05,13,4.9e-05,23
0.000106,6644,4.3e-05,13,4.9e-05,23
0.000117,6645,4.4e-05,13,4.9e-05,23
0.000106,6646,4.3e-05,13,4.9e-05,23
9.4e-05,6647,4.4e-05,13,5.7e-05,23
9.6e-05,6648,4.4e-05,13,4.9e-05,23
9.6e-05,6649,4.3e-05,13,4.9e-05,23
0.000108,6650,4.3e-05,13,4.9e-05,23
9.5e-05,6651,4.4e-05,13,4.9e-05,23
0.000106,6652,4.4e-05,13,4.9e-05,23
9.5e-05,6653,5.3e-05,13,5.9e-05,23
0.000109,6654,4.4e-05,13,4.9e-05,23
9.5e-05,6655,4.3e-05,13,4.8e-05,23
9.5e-05,6656,4.4e-05,13,4.9e-05,23
9.4e-05,6657,4.3e-05,13,4.8e-05,23
9.3e-05,6658,4.3e-05,13,6.4e-05,23
0.000136,6659,7.5e-05,13,8.2e-05,23
0.000131,6660,7.9e-05,13,8.4e-05,23
0.00018,6661,7.5e-05,13,8.3e-05,23
0.000143,6662,7.5e-05,13,8.3e-05,23
0.000131,6663,7.5e-05,13,8.3e-05,23
0.000136,6664,7.5e-05,13,8.3e-05,23
0.000143,6665,8e-05,13,8.8e-05,23
0.000143,6666,6.1e-05,13,7.1e-05,23
0.000115,6667,6.1e-05,13,7e-05,23
0.000129,6668,6.2e-05,13,7.1e-05,23
0.000134,6669,6.1e-05,13,7.1e-05,23
0.000143,6670,6.1e-05,13,7.2e-05,23
0.000119,6671,6.2e-05,13,7e-05,23
0.000121,6672,6.2e-05,13,7.1e-05,23
0.000116,6673,6.2e-05,13,7.1e-05,23
0.000116,6674,6.2e-05,13,7.1e-05,23
0.000136,6675,6.2e-05,13,7e-05,23
0.000125,6676,6.3e-05,13,6.9e-05,23
0.000112,6677,6.3e-05,13,7e-05,23
0.000121,6678,6.3e-05,13,6.9e-05,23
0.000125,6679,6.3e-05,13,7.1e-05,23
0.000113,6680,6.1e-05,13,7.1e-05,23
0.000123,6681,6.2e-05,13,7.1e-05,23
0.000134,6682,6.4e-05,13,0.000163,23
0.000107,6683,5.1e-05,13,6.7e-05,23
0.000126,6684,4.5e-05,13,5.1e-05,23
0.000117,6685,4.5e-05,13,5.2e-05,23
0.000115,6686,4.5e-05,13,5.1e-05,23
0.000106,6687,4.5e-05,13,5.2e-05,23
9.4e-05,6688,4.5e-05,13,5.1e-05,23
9.4e-05,6689,4.5e-05,13,5.1e-05,23
9.6e-05,6690,4.5e-05,13,5.1e-05,23
0.000126,6691,4.5e-05,13,6.6e-05,23
0.000104,6692,4.4e-05,13,5e-05,23
0.000101,6693,4.5e-05,13,5.1e-05,23
0.000111,6694,4.5e-05,13,5.2e-05,23
0.000103,6695,4.4e-05,13,5.1e-05,23
9.9e-05,6696,4.5e-05,13,5.1e-05,23
9.2e-05,6697,4.5e-05,13,5e-05,23
0.000107,6698,4.5e-05,13,5.1e-05,23
0.000103,6699,4.5e-05,13,5.4e-05,23
9.1e-05,6700,4.4e-05,13,5e-05,23
0.000107,6701,4.4e-05,13,5e-05,23
0.00011,6702,4.7e-05,13,4.9e-05,23
0.000106,6703,4.3e-05,13,4.9e-05,23
0.000107,6704,4.4e-05,13,5e-05,23
0.000113,6705,4.5e-05,13,5e-05,23
0.000118,6706,4.5e-05,13,4.9e-05,23
9e-05,6707,4.3e-05,13,5.3e-05,23
9.6e-05,6708,4.4e-05,13,4.9e-05,23
9.6e-05,6709,4.4e-05,13,4.9e-05,23
0.000107,6710,4.7e-05,13,5e-05,23
9.7e-05,6711,5.2e-05,13,5e-05,23
0.000107,6712,4.4e-05,13,4.9e-05,23
0.000104,6713,4.3e-05,13,4.9e-05,23
0.000107,6714,4.4e-05,13,5e-05,23
0.000106,6715,4.4e-05,13,4.9e-05,23
0.000119,6716,4.4e-05,13,4.9e-05,23
0.000105,6717,4.4e-05,13,4.9e-05,23
0.000117,6718,4.7e-05,13,5e-05,23
0.000105,6719,4.4e-05,13,4.9e-05,23
0.000102,6720,4.4e-05,13,4.9e-05,23
9.4e-05,6721,4.4e-05,13,4.9e-05,23
9.5e-05,6722,4.4e-05,13,5e-05,23
9.5e-05,6723,4.4e-05,13,5e-05,23
9.3e-05,6724,4.4e-05,13,4.9e-05,23
9.5e-05,6725,4.4e-05,13,5e-05,23
9.6e-05,6726,4.4e-05,13,5e-05,23
0.000124,6727,4.4e-05,13,5e-05,23
9.5e-05,6728,4.4e-05,13,5e-05,23
9.3e-05,6729,4.4e-05,13,4.9e-05,23
0.000106,6730,4.4e-05,13,6e-05,23
0.000109,6731,4.4e-05,13,6.8e-05,23
9.5e-05,6732,4.4e-05,13,4.9e-05,23
9.5e-05,6733,4.4e-05,13,5e-05,23
9.7e-05,6734,4.6e-05,13,5e-05,23
9.4e-05,6735,4.4e-05,13,5e-05,23
0.000107,6736,4.4e-05,13,5e-05,23
0.000104,6737,4.4e-05,13,4.9e-05,23
0.000105,6738,4.4e-05,13,5e-05,23
9.5e-05,6739,4.4e-05,13,5e-05,23
0.000118,6740,4.4e-05,13,4.9e-05,23
0.000105,6741,4.4e-05,13,5e-05,23
0.000102,6742,4.4e-05,13,5.3e-05,23
0.000108,6743,4.4e-05,13,5e-05,23
0.000108,6744,4.5e-05,13,5e-05,23
9.5e-05,6745,4.4e-05,13,5e-05,23
9.7e-05,6746,4.4e-05,13,5e-05,23
0.000105,6747,4.4e-05,13,5e-05,23
0.000121,6748,4.4e-05,13,4.9e-05,23
0.000106,6749,4.4e-05,13,5e-05,23
0.000109,6750,4.4e-05,13,5.3e-05,23
0.000107,6751,5e-05,13,5e-05,23
9.4e-05,6752,4.4e-05,13,5e-05,23
9.6e-05,6753,4.4e-05,13,4.9e-05,23
9.5e-05,6754,4.5e-05,13,5e-05,23
9e-05,6755,4.4e-05,13,5e-05,23
9.6e-05,6756,4.4e-05,13,5e-05,23
9.6e-05,6757,4.5e-05,13,4.9e-05,23
8.6e-05,6758,4.4e-05,13,4.9e-05,23
0.000103,6759,4.4e-05,13,5e-05,23
0.000106,6760,4.4e-05,13,5e-05,23
9.4e-05,6761,4.4e-05,13,5e-05,23
0.000106,6762,4.4e-05,13,4.9e-05,23
0.00011,6763,5.5e-05,13,5e-05,23
9.8e-05,6764,4.7e-05,13,5e-05,23
9.7e-05,6765,4.5e-05,13,4.9e-05,23
9.9e-05,6766,4.4e-05,13,5e-05,23
0.000106,6767,4.4e-05,13,5e-05,23
9.7e-05,6768,4.4e-05,13,5e-05,23
9.8e-05,6769,4.7e-05,13,5e-05,23
0.000108,6770,4.4e-05,13,4.9e-05,23
9.1e-05,6771,4.4e-05,13,5.5e-05,23
0.000106,6772,4.4e-05,13,5e-05,23
9.7e-05,6773,4.4e-05,13,4.9e-05,23
0.000115,6774,4.4e-05,13,5.2e-05,23
0.000106,6775,4.4e-05,13,4.9e-05,23
9.6e-05,6776,4.5e-05,13,5e-05,23
0.000105,6777,4.4e-05,13,5e-05,23
9.8e-05,6778,4.5e-05,13,5e-05,23
9.6e-05,6779,4.4e-05,13,5e-05,23
0.000121,6780,4.4e-05,13,5e-05,23
9.6e-05,6781,4.5e-05,13,5e-05,23
0.0001,6782,4.4e-05,13,5e-05,23
9.2e-05,6783,4.5e-05,13,5.1e-05,23
9.1e-05,6784,4.4e-05,13,5e-05,23
9.6e-05,6785,4.8e-05,13,5e-05,23
9.7e-05,6786,4.4e-05,13,5e-05,23
9.9e-05,6787,4.5e-05,13,5e-05,23
0.000106,6788,4.4e-05,13,5e-05,23
0.000106,6789,4.4e-05,13,4.9e-05,23
0.000107,6790,4.4e-05,13,5e-05,23
0.000106,6791,4.5e-05,13,5.9e-05,23
0.000108,6792,4.4e-05,13,5e-05,23
0.000104,6793,4.9e-05,13,5.1e-05,23
9.7e-05,6794,4.5e-05,13,5.2e-05,23
9.6e-05,6795,4.4e-05,13,5e-05,23
0.000107,6796,4.4e-05,13,5e-05,23
9.7e-05,6797,4.4e-05,13,4.9e-05,23
0.0001,6798,4.5e-05,13,5e-05,23
0.000108,6799,4.4e-05,13,4.9e-05,23
0.000119,6800,4.5e-05,13,5e-05,23
0.000106,6801,4.4e-05,13,5e-05,23
0.000109,6802,4.5e-05,13,6.5e-05,23
0.000127,6803,6.3e-05,13,7.1e-05,23
0.000121,6804,6e-05,13,5.2e-05,23
0.000112,6805,4.5e-05,13,5e-05,23
0.000107,6806,4.4e-05,13,5e-05,23
9.7e-05,6807,4.7e-05,13,5e-05,23
9.7e-05,6808,4.5e-05,13,5.1e-05,23
9.8e-05,6809,4.4e-05,13,5e-05,23
9.5e-05,6810,4.5e-05,13,5.1e-05,23
0.00013,6811,4.5e-05,13,5e-05,23
0.000102,6812,4.5e-05,13,5e-05,23
9.8e-05,6813,4.5e-05,13,5e-05,23
9.8e-05,6814,4.4e-05,13,5e-05,23
9.8e-05,6815,4.7e-05,13,5e-05,23
0.000104,6816,4.5e-05,13,5.1e-05,23
0.000109,6817,4.4e-05,13,5e-05,23
0.00011,6818,4.5e-05,13,5e-05,23
0.000118,6819,4.4e-05,13,4.9e-05,23
9.6e-05,6820,4.4e-05,13,5e-05,23
9.7e-05,6821,4.5e-05,13,5e-05,23
9.5e-05,6822,4.5e-05,13,6.5e-05,23
0.000108,6823,6.2e-05,13,7.1e-05,23
0.000118,6824,6.2e-05,13,7.1e-05,23
0.000108,6825,6.1e-05,13,7e-05,23
0.000124,6826,6.4e-05,13,7.2e-05,23
0.000104,6827,6.2e-05,13,7.2e-05,23
0.000116,6828,6.7e-05,13,7.5e-05,23
0.000166,6829,7.3e-05,13,8e-05,23
0.000135,6830,6.5e-05,13,7.2e-05,23
0.000107,6831,6.4e-05,13,7e-05,23
0.000116,6832,6.2e-05,13,7.1e-05,23
0.000115,6833,6.7e-05,13,7.4e-05,23
0.000124,6834,5.8e-05,13,6.1e-05,23
0.000116,6835,4.8e-05,13,5.1e-05,23
0.000118,6836,4.7e-05,13,5.2e-05,23
9.8e-05,6837,4.7e-05,13,5e-05,23
0.000111,6838,4.5e-05,13,5e-05,23
0.000117,6839,4.4e-05,13,5e-05,23
0.000113,6840,4.4e-05,13,4.9e-05,23
0.00018,6841,4.4e-05,13,5e-05,23
0.00011,6842,4.4e-05,13,5e-05,23
0.000119,6843,4.5e-05,13,4.9e-05,23
0.000184,6844,4.3e-05,13,4.9e-05,23
0.00011,6845,4.5e-05,13,4.9e-05,23
0.000126,6846,4.4e-05,13,5e-05,23
0.000117,6847,4.3e-05,13,4.9e-05,23
0.000105,6848,4.5e-05,13,4.9e-05,23
9.6e-05,6849,4.4e-05,13,4.9e-05,23
9.1e-05,6850,4.4e-05,13,5.3e-05,23
9e-05,6851,4.3e-05,13,4.9e-05,23
0.000182,6852,4.4e-05,13,4.9e-05,23
0.000108,6853,4.4e-05,13,4.9e-05,23
0.000181,6854,4.4e-05,13,5e-05,23
0.000114,6855,4.4e-05,13,5e-05,23
0.000183,6856,4.4e-05,13,5e-05,23
0.000139,6857,4.8e-05,13,5e-05,23
0.000106,6858,4.5e-05,13,5.1e-05,23
0.000109,6859,4.5e-05,13,5.1e-05,23
9.9e-05,6860,4.6e-05,13,5.1e-05,23
9.7e-05,6861,4.5e-05,13,5e-05,23
9.9e-05,6862,4.5e-05,13,5.1e-05,23
0.000109,6863,4.6e-05,13,5.1e-05,23
0.0001,6864,5.1e-05,13,5.6e-05,23
0.00011,6865,4.7e-05,13,5.1e-05,23
9.6e-05,6866,4.5e-05,13,5.1e-05,23
9.9e-05,6867,4.9e-05,13,5.1e-05,23
0.000109,6868,4.6e-05,13,5.1e-05,23
0.00011,6869,4.5e-05,13,5.1e-05,23
0.00011,6870,4.5e-05,13,5.1e-05,23
0.000109,6871,4.9e-05,13,5.2e-05,23
9.8e-05,6872,4.5e-05,13,5.1e-05,23
0.000109,6873,4.5e-05,13,5.1e-05,23
0.000113,6874,4.5e-05,13,5e-05,23
9.7e-05,6875,4.5e-05,13,5.1e-05,23
